MatchNumber,RoundNumber,DateUtc,Location,HomeTeam,AwayTeam,Group,HomeTeamScore,AwayTeamScore,predicted_home,predicted_away,predicted_winner,winner,predicted_margin,actual_margin,correct,bet
181,22,2023-08-12 09:30:00Z,MCG,Carlton,Melbourne,,60,56,69,72,Melbourne,Carlton,-3,4,0,1-39
189,22,2023-08-12 10:10:00Z,Optus Stadium,West Coast Eagles,Fremantle,,33,134,80,88,Fremantle,Fremantle,-8,-101,1,1-39
184,22,2023-08-13 03:10:00Z,University of Tasmania Stadium,Hawthorn,Western Bulldogs,,67,64,62,71,Western Bulldogs,Hawthorn,-9,3,0,1-39
186,22,2023-08-13 05:20:00Z,Marvel Stadium,St Kilda,Richmond,,93,57,86,97,Richmond,St Kilda,-11,36,0,1-39
188,22,2023-08-13 06:40:00Z,Adelaide Oval,Port Adelaide,GWS Giants,,136,85,73,40,Port Adelaide,Port Adelaide,33,51,1,1-39
190,23,2023-08-18 09:50:00Z,Marvel Stadium,Collingwood,Brisbane Lions,,100,124,75,73,Collingwood,Brisbane Lions,2,-24,0,1-39
194,23,2023-08-19 03:45:00Z,MCG,Richmond,North Melbourne,,101,72,87,45,Richmond,Richmond,42,29,1,40+
191,23,2023-08-19 04:10:00Z,Heritage Bank Stadium,Gold Coast Suns,Carlton,,87,91,68,68,Draw,Carlton,0,-4,0,1-39
192,23,2023-08-19 06:35:00Z,GIANTS Stadium,GWS Giants,Essendon,,162,36,102,77,GWS Giants,GWS Giants,25,126,1,1-39
195,23,2023-08-19 09:25:00Z,Marvel Stadium,St Kilda,Geelong Cats,,88,55,68,74,Geelong Cats,St Kilda,-6,33,0,1-39
197,23,2023-08-19 09:40:00Z,Adelaide Oval,Adelaide Crows,Sydney Swans,,73,74,69,74,Sydney Swans,Sydney Swans,-5,-1,1,1-39
196,23,2023-08-20 03:10:00Z,Marvel Stadium,Western Bulldogs,West Coast Eagles,,85,92,83,82,Western Bulldogs,West Coast Eagles,1,-7,0,1-39
193,23,2023-08-20 05:20:00Z,MCG,Melbourne,Hawthorn,,87,60,87,78,Melbourne,Melbourne,9,27,1,1-39
198,23,2023-08-20 06:40:00Z,Optus Stadium,Fremantle,Port Adelaide,,58,74,78,82,Port Adelaide,Port Adelaide,-4,-16,1,1-39
201,24,2023-08-25 09:50:00Z,MCG,Essendon,Collingwood,,31,101,85,78,Essendon,Collingwood,7,-70,0,1-39
203,24,2023-08-26 03:45:00Z,MCG,Hawthorn,Fremantle,,56,93,58,90,Fremantle,Fremantle,-32,-37,1,1-39
204,24,2023-08-26 03:45:00Z,Blundstone Arena,North Melbourne,Gold Coast Suns,,132,97,59,97,Gold Coast Suns,North Melbourne,-38,35,0,1-39
199,24,2023-08-26 06:35:00Z,Gabba,Brisbane Lions,St Kilda,,72,60,68,71,St Kilda,Brisbane Lions,-3,12,0,1-39
202,24,2023-08-26 09:25:00Z,GMHBA Stadium,Geelong Cats,Western Bulldogs,,79,104,97,73,Geelong Cats,Western Bulldogs,24,-25,0,1-39
207,24,2023-08-26 10:10:00Z,Optus Stadium,West Coast Eagles,Adelaide Crows,,78,123,90,73,West Coast Eagles,Adelaide Crows,17,-45,0,1-39
206,24,2023-08-27 02:30:00Z,Adelaide Oval,Port Adelaide,Richmond,,94,63,73,80,Richmond,Port Adelaide,-7,31,0,1-39
205,24,2023-08-27 05:20:00Z,SCG,Sydney Swans,Melbourne,,56,77,77,63,Sydney Swans,Melbourne,14,-21,0,1-39
200,24,2023-08-27 08:10:00Z,Marvel Stadium,Carlton,GWS Giants,,73,105,87,68,Carlton,GWS Giants,19,-32,0,1-39
208,25,2023-09-07 09:20:00Z,MCG,Collingwood,Melbourne,,60,53,86,57,Collingwood,Collingwood,29,7,1,1-39
209,25,2023-09-08 09:50:00Z,MCG,Carlton,Sydney Swans,,74,68,83,77,Carlton,Carlton,6,6,1,1-39
210,25,2023-09-09 05:20:00Z,MCG,St Kilda,GWS Giants,,77,101,78,31,St Kilda,GWS Giants,47,-24,0,40+
211,25,2023-09-09 09:25:00Z,Gabba,Brisbane Lions,Port Adelaide,,123,75,90,64,Brisbane Lions,Brisbane Lions,26,48,1,1-39
212,26,2023-09-15 09:50:00Z,MCG,Melbourne,Carlton,,71,73,81,74,Melbourne,Carlton,7,-2,0,1-39
213,26,2023-09-16 09:40:00Z,Adelaide Oval,Port Adelaide,GWS Giants,,70,93,73,40,Port Adelaide,GWS Giants,33,-23,0,1-39
214,27,2023-09-22 09:50:00Z,MCG,Collingwood,GWS Giants,,58,57,73,76,GWS Giants,Collingwood,-3,1,0,1-39
215,27,2023-09-23 07:15:00Z,Gabba,Brisbane Lions,Carlton,,79,63,105,73,Brisbane Lions,Brisbane Lions,32,16,1,1-39
216,28,2023-09-30 04:30:00Z,MCG,Collingwood,Brisbane Lions,,90,86,75,73,Collingwood,Collingwood,2,4,1,1-39
