MatchNumber,RoundNumber,DateUtc,Location,HomeTeam,AwayTeam,Group,HomeTeamScore,AwayTeamScore,predicted_home,predicted_away,predicted_winner,winner,predicted_margin,actual_margin,correct
181,22,2024-08-10 03:45:00Z,Gabba,Brisbane Lions,GWS Giants,,64.0,82.0,0,0,Draw,GWS Giants,0,-18.0,0
185,22,2024-08-10 03:45:00Z,Blundstone Arena,North Melbourne,West Coast Eagles,,97.0,102.0,82,75,North Melbourne,West Coast Eagles,7,-5.0,0
189,22,2024-08-10 06:35:00Z,Optus Stadium,Fremantle,Geelong Cats,,62.0,73.0,66,75,Geelong Cats,Geelong Cats,-9,-11.0,1
183,22,2024-08-10 09:30:00Z,Marvel Stadium,Essendon,Gold Coast Suns,,86.0,87.0,0,0,Draw,Gold Coast Suns,0,-1.0,0
184,22,2024-08-10 09:30:00Z,MCG,Melbourne,Port Adelaide,,51.0,53.0,61,73,Port Adelaide,Port Adelaide,-12,-2.0,1
182,22,2024-08-11 03:10:00Z,MCG,Carlton,Hawthorn,,38.0,112.0,65,86,Hawthorn,Hawthorn,-21,-74.0,1
186,22,2024-08-11 05:20:00Z,Marvel Stadium,Richmond,St Kilda,,51.0,99.0,65,74,St Kilda,St Kilda,-9,-48.0,1
188,22,2024-08-11 06:10:00Z,Adelaide Oval,Adelaide Crows,Western Bulldogs,,111.0,72.0,94,53,Adelaide Crows,Adelaide Crows,41,39.0,1
191,23,2024-08-16 09:40:00Z,Marvel Stadium,Essendon,Sydney Swans,,59.0,98.0,87,96,Sydney Swans,Sydney Swans,-9,-39.0,1
192,23,2024-08-17 03:45:00Z,People First Stadium,Gold Coast Suns,Melbourne,,63.0,117.0,0,0,Draw,Melbourne,0,-54.0,0
193,23,2024-08-17 03:45:00Z,ENGIE Stadium,GWS Giants,Fremantle,,101.0,92.0,0,0,Draw,GWS Giants,0,9.0,0
190,23,2024-08-17 06:35:00Z,MCG,Collingwood,Brisbane Lions,,79.0,78.0,93,86,Collingwood,Collingwood,7,1.0,1
195,23,2024-08-17 09:30:00Z,Marvel Stadium,St Kilda,Geelong Cats,,107.0,89.0,86,75,St Kilda,St Kilda,11,18.0,1
197,23,2024-08-17 09:30:00Z,Adelaide Oval,Port Adelaide,Adelaide Crows,,80.0,58.0,93,67,Port Adelaide,Port Adelaide,26,22.0,1
196,23,2024-08-18 03:10:00Z,Marvel Stadium,Western Bulldogs,North Melbourne,,138.0,42.0,107,65,Western Bulldogs,Western Bulldogs,42,96.0,1
194,23,2024-08-18 05:20:00Z,MCG,Hawthorn,Richmond,,131.0,68.0,103,85,Hawthorn,Hawthorn,18,63.0,1
198,23,2024-08-18 06:40:00Z,Optus Stadium,West Coast Eagles,Carlton,,34.0,99.0,51,103,Carlton,Carlton,-52,-65.0,1
203,24,2024-08-23 09:40:00Z,MCG,Melbourne,Collingwood,,57.0,103.0,71,81,Collingwood,Collingwood,-10,-46.0,1
202,24,2024-08-24 02:30:00Z,UTAS Stadium,Hawthorn,North Melbourne,,170.0,46.0,101,62,Hawthorn,Hawthorn,39,124.0,1
201,24,2024-08-24 03:45:00Z,GMHBA Stadium,Geelong Cats,West Coast Eagles,,168.0,75.0,136,69,Geelong Cats,Geelong Cats,67,93.0,1
204,24,2024-08-24 05:20:00Z,MCG,Richmond,Gold Coast Suns,,66.0,94.0,0,0,Draw,Gold Coast Suns,0,-28.0,0
199,24,2024-08-24 09:30:00Z,Gabba,Brisbane Lions,Essendon,,87.0,67.0,91,68,Brisbane Lions,Brisbane Lions,23,20.0,1
205,24,2024-08-24 09:40:00Z,SCG,Sydney Swans,Adelaide Crows,,121.0,90.0,109,86,Sydney Swans,Sydney Swans,23,31.0,1
206,24,2024-08-25 02:30:00Z,Mars Stadium,Western Bulldogs,GWS Giants,,98.0,61.0,0,0,Draw,Western Bulldogs,0,37.0,0
200,24,2024-08-25 05:20:00Z,Marvel Stadium,Carlton,St Kilda,,74.0,76.0,75,79,St Kilda,St Kilda,-4,-2.0,1
207,24,2024-08-25 08:10:00Z,Optus Stadium,Fremantle,Port Adelaide,,67.0,87.0,71,80,Port Adelaide,Port Adelaide,-9,-20.0,1
208,25,2024-09-05 09:40:00Z,Adelaide Oval,Port Adelaide,Geelong Cats,,54.0,138.0,83,91,Geelong Cats,Geelong Cats,-8,-84.0,1
209,25,2024-09-06 09:40:00Z,MCG,Western Bulldogs,Hawthorn,,62.0,99.0,81,93,Hawthorn,Hawthorn,-12,-37.0,1
210,25,2024-09-07 05:20:00Z,SCG,Sydney Swans,GWS Giants,,88.0,82.0,0,0,Draw,Sydney Swans,0,6.0,0
211,25,2024-09-07 09:30:00Z,Gabba,Brisbane Lions,Carlton,,99.0,71.0,94,74,Brisbane Lions,Brisbane Lions,20,28.0,1
212,26,2024-09-13 09:40:00Z,Adelaide Oval,Port Adelaide,Hawthorn,,75.0,72.0,87,84,Port Adelaide,Port Adelaide,3,3.0,1
213,26,2024-09-14 09:30:00Z,ENGIE Stadium,GWS Giants,Brisbane Lions,,100.0,105.0,0,0,Draw,Brisbane Lions,0,-5.0,0
214,27,2024-09-20 09:40:00Z,SCG,Sydney Swans,Port Adelaide,,95.0,59.0,82,73,Sydney Swans,Sydney Swans,9,36.0,1
215,27,2024-09-21 07:15:00Z,MCG,Geelong Cats,Brisbane Lions,,85.0,95.0,96,73,Geelong Cats,Brisbane Lions,23,-10.0,0
216,28,2024-09-28 04:30:00Z,MCG,Sydney Swans,Brisbane Lions,,,,82,88,Brisbane Lions,Draw,-6,,0
