MatchNumber,RoundNumber,DateUtc,Location,HomeTeam,AwayTeam,Group,HomeTeamScore,AwayTeamScore,predicted_home,predicted_away,predicted_winner,winner,predicted_margin,actual_margin,correct,odds
182,22,2023-08-12 06:35:00Z,Gabba,Brisbane Lions,Adelaide Crows,,99,93,104,54,Brisbane Lions,Brisbane Lions,50,6,1,2.6
181,22,2023-08-12 09:30:00Z,MCG,Carlton,Melbourne,,60,56,61,75,Melbourne,Carlton,-14,4,0,2.3
189,22,2023-08-12 10:10:00Z,Optus Stadium,West Coast Eagles,Fremantle,,33,134,77,84,Fremantle,Fremantle,-7,-101,1,2.3
184,22,2023-08-13 03:10:00Z,University of Tasmania Stadium,Hawthorn,Western Bulldogs,,67,64,61,72,Western Bulldogs,Hawthorn,-11,3,0,2.3
186,22,2023-08-13 05:20:00Z,Marvel Stadium,St Kilda,Richmond,,93,57,92,92,Draw,St Kilda,0,36,0,2.3
188,22,2023-08-13 06:40:00Z,Adelaide Oval,Port Adelaide,GWS Giants,,136,85,77,40,Port Adelaide,Port Adelaide,37,51,1,2.3
190,23,2023-08-18 09:50:00Z,Marvel Stadium,Collingwood,Brisbane Lions,,100,124,72,73,Brisbane Lions,Brisbane Lions,-1,-24,1,2.3
194,23,2023-08-19 03:45:00Z,MCG,Richmond,North Melbourne,,101,72,83,48,Richmond,Richmond,35,29,1,2.3
191,23,2023-08-19 04:10:00Z,Heritage Bank Stadium,Gold Coast Suns,Carlton,,87,91,62,76,Carlton,Carlton,-14,-4,1,2.3
192,23,2023-08-19 06:35:00Z,GIANTS Stadium,GWS Giants,Essendon,,162,36,99,76,GWS Giants,GWS Giants,23,126,1,2.3
195,23,2023-08-19 09:25:00Z,Marvel Stadium,St Kilda,Geelong Cats,,88,55,76,76,Draw,St Kilda,0,33,0,2.3
197,23,2023-08-19 09:40:00Z,Adelaide Oval,Adelaide Crows,Sydney Swans,,73,74,64,87,Sydney Swans,Sydney Swans,-23,-1,1,2.3
196,23,2023-08-20 03:10:00Z,Marvel Stadium,Western Bulldogs,West Coast Eagles,,85,92,83,78,Western Bulldogs,West Coast Eagles,5,-7,0,2.3
193,23,2023-08-20 05:20:00Z,MCG,Melbourne,Hawthorn,,87,60,85,80,Melbourne,Melbourne,5,27,1,2.3
198,23,2023-08-20 06:40:00Z,Optus Stadium,Fremantle,Port Adelaide,,58,74,79,81,Port Adelaide,Port Adelaide,-2,-16,1,2.3
201,24,2023-08-25 09:50:00Z,MCG,Essendon,Collingwood,,31,101,86,80,Essendon,Collingwood,6,-70,0,2.3
203,24,2023-08-26 03:45:00Z,MCG,Hawthorn,Fremantle,,56,93,65,86,Fremantle,Fremantle,-21,-37,1,2.3
204,24,2023-08-26 03:45:00Z,Blundstone Arena,North Melbourne,Gold Coast Suns,,132,97,55,97,Gold Coast Suns,North Melbourne,-42,35,0,2.6
199,24,2023-08-26 06:35:00Z,Gabba,Brisbane Lions,St Kilda,,72,60,71,73,St Kilda,Brisbane Lions,-2,12,0,2.3
202,24,2023-08-26 09:25:00Z,GMHBA Stadium,Geelong Cats,Western Bulldogs,,79,104,97,74,Geelong Cats,Western Bulldogs,23,-25,0,2.3
207,24,2023-08-26 10:10:00Z,Optus Stadium,West Coast Eagles,Adelaide Crows,,78,123,88,78,West Coast Eagles,Adelaide Crows,10,-45,0,2.3
206,24,2023-08-27 02:30:00Z,Adelaide Oval,Port Adelaide,Richmond,,94,63,70,79,Richmond,Port Adelaide,-9,31,0,2.3
205,24,2023-08-27 05:20:00Z,SCG,Sydney Swans,Melbourne,,56,77,74,73,Sydney Swans,Melbourne,1,-21,0,2.3
200,24,2023-08-27 08:10:00Z,Marvel Stadium,Carlton,GWS Giants,,73,105,85,66,Carlton,GWS Giants,19,-32,0,2.3
208,25,2023-09-07 09:20:00Z,MCG,Collingwood,Melbourne,,60,53,87,56,Collingwood,Collingwood,31,7,1,2.3
209,25,2023-09-08 09:50:00Z,MCG,Carlton,Sydney Swans,,74,68,82,76,Carlton,Carlton,6,6,1,2.3
210,25,2023-09-09 05:20:00Z,MCG,St Kilda,GWS Giants,,77,101,77,55,St Kilda,GWS Giants,22,-24,0,2.3
211,25,2023-09-09 09:25:00Z,Gabba,Brisbane Lions,Port Adelaide,,123,75,86,61,Brisbane Lions,Brisbane Lions,25,48,1,2.3
212,26,2023-09-15 09:50:00Z,MCG,Melbourne,Carlton,,71,73,84,72,Melbourne,Carlton,12,-2,0,2.3
213,26,2023-09-16 09:40:00Z,Adelaide Oval,Port Adelaide,GWS Giants,,70,93,77,40,Port Adelaide,GWS Giants,37,-23,0,2.3
214,27,2023-09-22 09:50:00Z,MCG,Collingwood,GWS Giants,,58,57,72,78,GWS Giants,Collingwood,-6,1,0,2.3
215,27,2023-09-23 07:15:00Z,Gabba,Brisbane Lions,Carlton,,79,63,102,74,Brisbane Lions,Brisbane Lions,28,16,1,2.3
216,28,2023-09-30 04:30:00Z,MCG,Collingwood,Brisbane Lions,,90,86,72,73,Brisbane Lions,Collingwood,-1,4,0,2.3
