MatchNumber,RoundNumber,DateUtc,Location,HomeTeam,AwayTeam,Group,HomeTeamScore,AwayTeamScore,predicted_home,predicted_away,predicted_winner,winner,predicted_margin,actual_margin,correct
195,23,2022-08-21 03:10:00Z,University of Tasmania Stadium,Hawthorn,Western Bulldogs,,64,87,60,62,Western Bulldogs,Western Bulldogs,-2,-23,1
191,23,2022-08-21 05:20:00Z,MCG,Carlton,Collingwood,,74,75,68,95,Collingwood,Collingwood,-27,-1,1
197,23,2022-08-21 06:40:00Z,Marvel Stadium,St Kilda,Sydney Swans,,74,88,95,59,St Kilda,Sydney Swans,36,-14,0
199,24,2022-09-01 09:20:00Z,Gabba,Brisbane Lions,Richmond,,106,104,87,75,Brisbane Lions,Brisbane Lions,12,2,1
200,24,2022-09-02 09:50:00Z,MCG,Melbourne,Sydney Swans,,69,91,55,73,Sydney Swans,Sydney Swans,-18,-22,1
201,24,2022-09-03 06:35:00Z,MCG,Geelong Cats,Collingwood,,78,72,75,41,Geelong Cats,Geelong Cats,34,6,1
202,24,2022-09-03 10:10:00Z,Optus Stadium,Fremantle,Western Bulldogs,,73,60,62,84,Western Bulldogs,Fremantle,-22,13,0
203,25,2022-09-09 09:50:00Z,MCG,Melbourne,Brisbane Lions,,79,92,85,64,Melbourne,Brisbane Lions,21,-13,0
204,25,2022-09-10 09:25:00Z,MCG,Collingwood,Fremantle,,79,59,79,87,Fremantle,Collingwood,-8,20,0
205,26,2022-09-16 09:50:00Z,MCG,Geelong Cats,Brisbane Lions,,120,49,83,67,Geelong Cats,Geelong Cats,16,71,1
206,26,2022-09-17 06:45:00Z,SCG,Sydney Swans,Collingwood,,95,94,75,53,Sydney Swans,Sydney Swans,22,1,1
207,27,2022-09-24 04:30:00Z,MCG,Geelong Cats,Sydney Swans,,133,52,78,66,Geelong Cats,Geelong Cats,12,81,1
