MatchNumber,RoundNumber,DateUtc,Location,HomeTeam,AwayTeam,Group,HomeTeamScore,AwayTeamScore,predicted_home,predicted_away,predicted_winner,winner,predicted_margin,actual_margin,correct
197,23,2023-08-19 09:40:00Z,Adelaide Oval,Adelaide Crows,Sydney Swans,,73,74,73,77,Sydney Swans,Sydney Swans,-4,-1,1
196,23,2023-08-20 03:10:00Z,Marvel Stadium,Western Bulldogs,West Coast Eagles,,85,92,79,87,West Coast Eagles,West Coast Eagles,-8,-7,1
193,23,2023-08-20 05:20:00Z,MCG,Melbourne,Hawthorn,,87,60,87,79,Melbourne,Melbourne,8,27,1
198,23,2023-08-20 06:40:00Z,Optus Stadium,Fremantle,Port Adelaide,,58,74,78,78,Draw,Port Adelaide,0,-16,0
201,24,2023-08-25 09:50:00Z,MCG,Essendon,Collingwood,,31,101,84,76,Essendon,Collingwood,8,-70,0
203,24,2023-08-26 03:45:00Z,MCG,Hawthorn,Fremantle,,56,93,56,88,Fremantle,Fremantle,-32,-37,1
204,24,2023-08-26 03:45:00Z,Blundstone Arena,North Melbourne,Gold Coast Suns,,132,97,70,86,Gold Coast Suns,North Melbourne,-16,35,0
199,24,2023-08-26 06:35:00Z,Gabba,Brisbane Lions,St Kilda,,72,60,68,68,Draw,Brisbane Lions,0,12,0
202,24,2023-08-26 09:25:00Z,GMHBA Stadium,Geelong Cats,Western Bulldogs,,79,104,100,72,Geelong Cats,Western Bulldogs,28,-25,0
207,24,2023-08-26 10:10:00Z,Optus Stadium,West Coast Eagles,Adelaide Crows,,78,123,90,72,West Coast Eagles,Adelaide Crows,18,-45,0
206,24,2023-08-27 02:30:00Z,Adelaide Oval,Port Adelaide,Richmond,,94,63,81,81,Draw,Port Adelaide,0,31,0
205,24,2023-08-27 05:20:00Z,SCG,Sydney Swans,Melbourne,,56,77,75,64,Sydney Swans,Melbourne,11,-21,0
200,24,2023-08-27 08:10:00Z,Marvel Stadium,Carlton,GWS Giants,,73,105,74,89,GWS Giants,GWS Giants,-15,-32,1
208,25,2023-09-07 09:20:00Z,MCG,Collingwood,Melbourne,,60,53,89,61,Collingwood,Collingwood,28,7,1
209,25,2023-09-08 09:50:00Z,MCG,Carlton,Sydney Swans,,74,68,82,75,Carlton,Carlton,7,6,1
210,25,2023-09-09 05:20:00Z,MCG,St Kilda,GWS Giants,,77,101,82,53,St Kilda,GWS Giants,29,-24,0
211,25,2023-09-09 09:25:00Z,Gabba,Brisbane Lions,Port Adelaide,,123,75,87,68,Brisbane Lions,Brisbane Lions,19,48,1
212,26,2023-09-15 09:50:00Z,MCG,Melbourne,Carlton,,71,73,80,65,Melbourne,Carlton,15,-2,0
213,26,2023-09-16 09:40:00Z,Adelaide Oval,Port Adelaide,GWS Giants,,70,93,70,45,Port Adelaide,GWS Giants,25,-23,0
214,27,2023-09-22 09:50:00Z,MCG,Collingwood,GWS Giants,,58,57,76,85,GWS Giants,Collingwood,-9,1,0
215,27,2023-09-23 07:15:00Z,Gabba,Brisbane Lions,Carlton,,79,63,108,69,Brisbane Lions,Brisbane Lions,39,16,1
216,28,2023-09-30 04:30:00Z,MCG,Collingwood,Brisbane Lions,,90,86,94,75,Collingwood,Collingwood,19,4,1
